Id,SalePrice
2165,168683.78
2166,146344.95
2167,202985.62
2168,204795.66
2169,195501.6
2170,228364.5
2171,140063.9
2172,138305.58
2173,156852.72
2174,227550.94
2175,301791.47
2176,330802.28
2177,239699.08
2178,215481.75
2179,144434.48
2180,200801.78
2181,186879.7
2182,228863.73
2183,193130.52
2184,141863.3
2185,118072.68
2186,145363.61
2187,144929.22
2188,161666.1
2189,181358.47
2190,69175.36
2191,71589.66
2192,87318.94
2193,83381.51
2194,102890.89
2195,106156.72
2196,89905.63
2197,108772.58
2198,155122.33
2199,164516.17
2200,133202.47
2201,120837.9
2202,217189.72
2203,154687.78
2204,189923.78
2205,106551.4
2206,137600.4
2207,190282.38
2208,235063.25
2209,196435.33
2210,119115.78
2211,112975.86
2212,109348.14
2213,104713.55
2214,138778.4
2215,94148.35
2216,135890.44
2217,56869.652
2218,87969.055
2219,74958.07
2220,62785.855
2221,301719.84
2222,238318.58
2223,243207.86
2224,209025.27
2225,128549.48
2226,178653.38
2227,202211.14
2228,278569.0
2229,221611.75
2230,159241.47
2231,212302.25
2232,170516.17
2233,168670.78
2234,259074.92
2235,214957.28
2236,291718.72
2237,382748.75
2238,203835.69
2239,116432.53
2240,157101.47
2241,151293.25
2242,132897.08
2243,128115.734
2244,97566.125
2245,89906.49
2246,134431.39
2247,99678.76
2248,124438.234
2249,124627.32
2250,136952.58
2251,102710.05
2252,183210.39
2253,162212.84
2254,177781.66
2255,195705.9
2256,188478.77
2257,184308.36
2258,170339.64
2259,174073.6
2260,145565.34
2261,187701.5
2262,214681.16
2263,333682.7
2264,417541.94
2265,174494.12
2266,268068.9
2267,394999.78
2268,350289.06
2269,157519.89
2270,179736.83
2271,240775.92
2272,187721.53
2273,158338.7
2274,169171.94
2275,161807.11
2276,167397.83
2277,188087.92
2278,159483.66
2279,121069.76
2280,105754.56
2281,170914.67
2282,180604.98
2283,88802.94
2284,103734.805
2285,137026.22
2286,124519.62
2287,337693.84
2288,268452.22
2289,377632.12
2290,445031.47
2291,312367.94
2292,433362.9
2293,454323.72
2294,467123.1
2295,440791.22
2296,249767.03
2297,303700.4
2298,292609.22
2299,408258.28
2300,335365.62
2301,255691.67
2302,239062.61
2303,242773.14
2304,235084.14
2305,191030.1
2306,192121.89
2307,185599.9
2308,208421.38
2309,280558.84
2310,219549.2
2311,193238.52
2312,183076.72
2313,181320.9
2314,160454.1
2315,177085.97
2316,174007.95
2317,173080.31
2318,190464.52
2319,175026.0
2320,191111.39
2321,241681.38
2322,168199.69
2323,172834.95
2324,161545.05
2325,209882.25
2326,162106.12
2327,212900.33
2328,224434.45
2329,186047.12
2330,171011.69
2331,354356.88
2332,475375.0
2333,303672.8
2334,264490.2
2335,255669.02
2336,346580.66
2337,215203.58
2338,268351.6
2339,227627.5
2340,402497.78
2341,203986.31
2342,231370.86
2343,217742.17
2344,218886.25
2345,238587.0
2346,199975.77
2347,191636.66
2348,231925.52
2349,152797.16
2350,253832.92
2351,242010.14
2352,252119.16
2353,237366.27
2354,133666.47
2355,144826.36
2356,151955.44
2357,189833.9
2358,197370.02
2359,121063.945
2360,112831.32
2361,146078.45
2362,270378.0
2363,132876.98
2364,151267.11
2365,214341.78
2366,191123.84
2367,212785.7
2368,217190.64
2369,208696.44
2370,157324.83
2371,152118.75
2372,184240.6
2373,281406.5
2374,295338.0
2375,254592.03
2376,278422.94
2377,353525.3
2378,135933.97
2379,175050.28
2380,146463.6
2381,147152.38
2382,199494.16
2383,202237.9
2384,247881.94
2385,159246.53
2386,143091.27
2387,131590.77
2388,84220.914
2389,121886.97
2390,143609.22
2391,140257.4
2392,110970.98
2393,165140.84
2394,140803.27
2395,193353.89
2396,149225.61
2397,201774.48
2398,119685.1
2399,61792.55
2400,54636.492
2401,121090.51
2402,123035.68
2403,117423.055
2404,148937.95
2405,161367.83
2406,143183.64
2407,121707.234
2408,131312.27
2409,109615.336
2410,177045.47
2411,123754.875
2412,153521.86
2413,131435.5
2414,130666.54
2415,109564.42
2416,125885.99
2417,128459.16
2418,123916.64
2419,135927.83
2420,123045.99
2421,155994.17
2422,119964.836
2423,133949.08
2424,155864.31
2425,236240.44
2426,120259.664
2427,133651.89
2428,159187.69
2429,115758.43
2430,127052.375
2431,104139.11
2432,134149.42
2433,139872.9
2434,134785.27
2435,149731.08
2436,98192.29
2437,105459.8
2438,120213.5
2439,109034.83
2440,123364.49
2441,98013.52
2442,94872.555
2443,102293.96
2444,131045.59
2445,94474.83
2446,120811.94
2447,191188.38
2448,155817.77
2449,102716.33
2450,163212.77
2451,128892.99
2452,205241.6
2453,95927.11
2454,111044.45
2455,111411.13
2456,133126.48
2457,116380.17
2458,101740.125
2459,102002.836
2460,147190.9
2461,118819.555
2462,140104.31
2463,103164.75
2464,179815.67
2465,124944.25
2466,114201.086
2467,150606.8
2468,82101.266
2469,70632.75
2470,183771.19
2471,216122.75
2472,183900.75
2473,114280.42
2474,94936.71
2475,224167.33
2476,118883.03
2477,129583.15
2478,167158.2
2479,100716.05
2480,138737.62
2481,115451.7
2482,140336.25
2483,113297.4
2484,124159.3
2485,127346.63
2486,154634.69
2487,201319.42
2488,145278.17
2489,145981.22
2490,147396.83
2491,85412.55
2492,171275.56
2493,155426.02
2494,175316.14
2495,91298.39
2496,251258.12
2497,157590.45
2498,111321.87
2499,98813.336
2500,119935.11
2501,130897.02
2502,152344.97
2503,105266.39
2504,203922.6
2505,212732.47
2506,265047.94
2507,307927.0
2508,263977.03
2509,209917.39
2510,230989.42
2511,182583.52
2512,218345.89
2513,215250.12
2514,199867.9
2515,153657.39
2516,163915.69
2517,133926.28
2518,138270.73
2519,226977.94
2520,209093.8
2521,188172.0
2522,220142.61
2523,132734.98
2524,133772.7
2525,149004.14
2526,141556.33
2527,108456.99
2528,131089.75
2529,127585.016
2530,118959.12
2531,217864.0
2532,226142.89
2533,200327.44
2534,230288.27
2535,314644.66
2536,239302.03
2537,224042.81
2538,175268.28
2539,188864.72
2540,167565.89
2541,181545.92
2542,164427.19
2543,132713.52
2544,132840.02
2545,136903.8
2546,137772.05
2547,134817.27
2548,132884.02
2549,165839.03
2550,179662.12
2551,146639.92
2552,121051.12
2553,74824.53
2554,92758.84
2555,114488.56
2556,92077.055
2557,112715.49
2558,147654.42
2559,129867.17
2560,128341.35
2561,118613.93
2562,125096.375
2563,140040.48
2564,162128.58
2565,111484.45
2566,146583.56
2567,124210.07
2568,172256.16
2569,191044.39
2570,117370.92
2571,163216.28
2572,181642.67
2573,204146.45
2574,249393.38
2575,123522.76
2576,139307.17
2577,167463.78
2578,86123.27
2579,63772.875
2580,141445.17
2581,140907.86
2582,117151.62
2583,248707.69
2584,165111.69
2585,173069.44
2586,203329.2
2587,212833.02
2588,159293.25
2589,148187.67
2590,232846.42
2591,232897.92
2592,208968.84
2593,248818.12
2594,173044.1
2595,201205.7
2596,340781.6
2597,174799.38
2598,255842.05
2599,282708.25
2600,144624.62
2601,145163.33
2602,80108.484
2603,86546.68
2604,74730.92
2605,78028.44
2606,145207.03
2607,171006.05
2608,213200.78
2609,157902.12
2610,115675.26
2611,146782.89
2612,148791.92
2613,126906.164
2614,121203.99
2615,134096.05
2616,146122.23
2617,178621.34
2618,192527.86
2619,200771.81
2620,180623.45
2621,180612.25
2622,177125.77
2623,244245.03
2624,245222.5
2625,290147.94
2626,161590.67
2627,172681.22
2628,438404.5
2629,594608.56
2630,342864.0
2631,467020.97
2632,449383.5
2633,304953.03
2634,388876.8
2635,153481.34
2636,175748.19
2637,159845.22
2638,242718.34
2639,183846.55
2640,147825.53
2641,110242.27
2642,179328.22
2643,105317.45
2644,127758.33
2645,92796.62
2646,86851.92
2647,89503.836
2648,138862.48
2649,144979.94
2650,136694.94
2651,147240.56
2652,447938.72
2653,245022.67
2654,240114.47
2655,365924.47
2656,307553.62
2657,314697.75
2658,291331.6
2659,308459.3
2660,331272.47
2661,320315.16
2662,312744.06
2663,269625.53
2664,280646.56
2665,296888.8
2666,277782.0
2667,169350.11
2668,178857.67
2669,171358.48
2670,284002.44
2671,178154.0
2672,180964.84
2673,208149.58
2674,209550.77
2675,164399.12
2676,192580.98
2677,189246.34
2678,237496.84
2679,277468.9
2680,268184.97
2681,472551.62
2682,368631.56
2683,523469.8
2684,301146.8
2685,380090.28
2686,249796.66
2687,347295.06
2688,221525.2
2689,214324.61
2690,503812.5
2691,188201.42
2692,124787.63
2693,183538.69
2694,123541.45
2695,187922.03
2696,178323.2
2697,192464.34
2698,194373.22
2699,179628.31
2700,158268.5
2701,154747.6
2702,113063.05
2703,127345.45
2704,147107.39
2705,122906.8
2706,116386.06
2707,123004.99
2708,140533.88
2709,116951.52
2710,128709.555
2711,257261.78
2712,414750.06
2713,163836.86
2714,146956.19
2715,176738.4
2716,148685.67
2717,179891.86
2718,218997.28
2719,160382.6
2720,138141.89
2721,138788.11
2722,148238.55
2723,154743.89
2724,133641.9
2725,136628.14
2726,149150.23
2727,167611.36
2728,170383.3
2729,146310.25
2730,144885.7
2731,127101.125
2732,120369.67
2733,167953.19
2734,116128.51
2735,128892.875
2736,146093.75
2737,122087.016
2738,120318.36
2739,151076.86
2740,129604.03
2741,138516.14
2742,157177.9
2743,144461.08
2744,145410.69
2745,138036.6
2746,133609.73
2747,135668.25
2748,125602.37
2749,126716.375
2750,129145.195
2751,134027.44
2752,225467.95
2753,163291.66
2754,206593.52
2755,126821.75
2756,87589.57
2757,68823.06
2758,74116.74
2759,153531.05
2760,145543.2
2761,144177.19
2762,144002.42
2763,196231.28
2764,161918.22
2765,271029.66
2766,149762.12
2767,91987.055
2768,114311.484
2769,118727.58
2770,158010.64
2771,118990.77
2772,117602.72
2773,148258.34
2774,134918.6
2775,143783.69
2776,154360.7
2777,153681.3
2778,118431.36
2779,109139.79
2780,104202.53
2781,89921.09
2782,97262.805
2783,91416.67
2784,123089.375
2785,134404.45
2786,56069.965
2787,118635.72
2788,71958.86
2789,221444.86
2790,90071.94
2791,113718.08
2792,65596.35
2793,172658.39
2794,99333.17
2795,112773.29
2796,91875.51
2797,195526.62
2798,125370.56
2799,103407.17
2800,81959.69
2801,103680.3
2802,135941.56
2803,168868.33
2804,145497.31
2805,98753.41
2806,76272.54
2807,151602.69
2808,151888.2
2809,141904.78
2810,135287.97
2811,155558.06
2812,144019.8
2813,139372.33
2814,156594.36
2815,107001.99
2816,224406.88
2817,134717.61
2818,133701.38
2819,158722.72
2820,130384.37
2821,107210.74
2822,197996.45
2823,261160.42
2824,169777.2
2825,136118.8
2826,109563.266
2827,140152.17
2828,219642.62
2829,186209.14
2830,232115.81
2831,193887.5
2832,222554.58
2833,275785.84
2834,208262.94
2835,218130.28
2836,180689.14
2837,163146.48
2838,122433.45
2839,183977.84
2840,193587.38
2841,208523.88
2842,216050.38
2843,147951.45
2844,153251.7
2845,118563.62
2846,208526.47
2847,193503.34
2848,225153.89
2849,214190.28
2850,284922.0
2851,247173.7
2852,231543.95
2853,236349.95
2854,142594.75
2855,201275.56
2856,202435.17
2857,180613.86
2858,193233.33
2859,131985.88
2860,122224.44
2861,131301.42
2862,187790.66
2863,123834.35
2864,274261.62
2865,145179.14
2866,133908.84
2867,92098.52
2868,99418.734
2869,117335.95
2870,150833.67
2871,106515.62
2872,52864.87
2873,113296.914
2874,144515.61
2875,126569.266
2876,146945.14
2877,140602.28
2878,163195.69
2879,142614.23
2880,106326.92
2881,137297.53
2882,166428.97
2883,175065.6
2884,167114.75
2885,198395.67
2886,236184.94
2887,101094.73
2888,124542.03
2889,67731.41
2890,82438.14
2891,140815.14
2892,64301.176
2893,99161.195
2894,50563.062
2895,308510.38
2896,263712.75
2897,212865.19
2898,149588.12
2899,225721.55
2900,161564.19
2901,192101.25
2902,187992.6
2903,355346.7
2904,323010.1
2905,97262.625
2906,205689.34
2907,112094.61
2908,129236.055
2909,136518.44
2910,76334.42
2911,80228.67
2912,152028.77
2913,85550.83
2914,69597.63
2915,73092.22
2916,81505.27
2917,164303.3
2918,109261.195
2919,215118.23
